Confirmed,Deaths,Recovered,Active,Country,code
732,12,537,183,Georgia,GEO
181200,8372,161967,10861,Germany,DEU
7117,34,2317,4766,Ghana,GHA
2892,173,1374,1345,Greece,GRC
23,0,18,5,Grenada,GRD
3954,63,289,3602,Guatemala,GTM
3275,20,1673,1582,Guinea,GIN
1178,7,42,1129,Guinea-Bissau,GNB
139,11,62,66,Guyana,GUY
1174,33,22,1119,Haiti,HTI
12,0,2,10,Holy See,VAT
4401,188,493,3720,Honduras,HND
3771,499,1836,1436,Hungary,HUN
1804,10,1792,2,Iceland,ISL
150793,4344,64277,82172,India,IND
23165,1418,5877,15870,Indonesia,IDN
139511,7508,109437,22566,Iran,IRN
4848,169,2852,1827,Iraq,IRQ
24735,1615,21060,2060,Ireland,IRL
16757,281,14457,2019,Israel,ISR
230555,32955,144658,52942,Italy,ITA
564,9,267,288,Jamaica,JAM
16623,846,13810,1967,Japan,JPN
718,9,586,123,Jordan,JOR
8969,37,4613,4319,Kazakhstan,KAZ
1348,52,405,891,Kenya,KEN
11265,269,10295,701,"Korea, South",KOR
1038,30,791,217,Kosovo,XKX
22575,172,7306,15097,Kuwait,KWT
1468,16,1015,437,Kyrgyzstan,KGZ
19,0,14,5,Laos,LAO
1053,22,741,290,Latvia,LVA
1140,26,689,425,Lebanon,LBN
2,0,0,2,Lesotho,LSO
266,26,144,96,Liberia,LBR
77,3,40,34,Libya,LBY
82,1,55,26,Liechtenstein,LIE
1639,65,1165,409,Lithuania,LTU
3995,110,3783,102,Luxembourg,LUX
9,2,0,7,MS Zaandam,0
586,2,147,437,Madagascar,MDG
101,4,37,60,Malawi,MWI
7604,115,6041,1448,Malaysia,MYS
1438,5,197,1236,Maldives,MDV
1077,70,617,390,Mali,MLI
611,6,485,120,Malta,MLT
268,13,15,240,Mauritania,MRT
334,10,322,2,Mauritius,MUS
74560,8134,51708,14718,Mexico,MEX
7305,267,3884,3154,Moldova,MDA
98,4,90,4,Monaco,MCO
141,0,37,104,Mongolia,MNG
324,9,315,0,Montenegro,MNE
7577,202,4881,2494,Morocco,MAR
213,1,71,141,Mozambique,MOZ
21,0,14,7,Namibia,NAM
772,4,155,613,Nepal,NPL
45780,5875,174,39731,Netherlands,NLD
1504,21,1462,21,New Zealand,NZL
759,35,370,354,Nicaragua,NIC
952,63,796,93,Niger,NER
8344,249,2385,5710,Nigeria,NGA
2014,116,1453,445,North Macedonia,MKD
8383,235,7727,421,Norway,NOR
8118,37,2067,6014,Oman,OMN
57705,1197,18314,38194,Pakistan,PAK
11447,313,6379,4755,Panama,PAN
8,0,8,0,Papua New Guinea,PNG
877,11,382,484,Paraguay,PRY
129751,3788,52906,73057,Peru,PER
14669,886,3412,10371,Philippines,PHL
22074,1024,10020,11030,Poland,POL
31007,1342,18096,11569,Portugal,PRT
47207,28,11844,35335,Qatar,QAT
18429,1216,11874,5339,Romania,ROU
362342,3807,131129,227406,Russia,RUS
339,0,244,95,Rwanda,RWA
15,0,15,0,Saint Kitts and Nevis,KNA
18,0,18,0,Saint Lucia,LCA
18,0,14,4,Saint Vincent and the Grenadines,VCT
666,42,275,349,San Marino,SMR
441,12,68,361,Sao Tome and Principe,STP
76726,411,48450,27865,Saudi Arabia,SAU
3161,36,1565,1560,Senegal,SEN
11227,239,6067,4921,Serbia,SRB
11,0,11,0,Seychelles,SYC
754,44,297,413,Sierra Leone,SLE
32343,23,16444,15876,Singapore,SGP
1513,28,1322,163,Slovakia,SVK
1469,108,1346,15,Slovenia,SVN
1711,67,253,1391,Somalia,SOM
24264,524,12741,10999,South Africa,ZAF
806,8,6,792,South Sudan,SSD
236259,27117,150376,58766,Spain,ESP
1319,10,712,597,Sri Lanka,LKA
3976,170,503,3303,Sudan,SDN
11,1,9,1,Suriname,SUR
34440,4125,4971,25344,Sweden,SWE
30761,1915,28200,646,Switzerland,CHE
121,4,41,76,Syria,SYR
441,7,416,18,Taiwan*,TWN
3266,47,1417,1802,Tajikistan,TJK
509,21,183,305,Tanzania,TZA
3045,57,2929,59,Thailand,THA
24,0,24,0,Timor-Leste,TLS
391,13,177,201,Togo,TGO
116,8,108,0,Trinidad and Tobago,TTO
1051,48,929,74,Tunisia,TUN
158762,4397,121507,32858,Turkey,TUR
1680913,98913,384902,1228728,US,USA
253,0,69,184,Uganda,UGA
21584,644,7575,13365,Ukraine,UKR
31086,253,15982,14851,United Arab Emirates,ARE
266599,37130,1161,228308,United Kingdom,GBR
789,22,638,129,Uruguay,URY
3290,14,2636,640,Uzbekistan,UZB
1211,11,302,898,Venezuela,VEN
327,0,272,55,Vietnam,VNM
429,3,365,61,West Bank and Gaza,PS
9,1,6,2,Western Sahara,ESH
249,49,10,190,Yemen,YEM
920,7,336,577,Zambia,ZMB
56,4,25,27,Zimbabwe,ZWE
